Dataset, classifier, recursive, scorer, Coverage, DT, RF, RFIT, RFIT num rules, RC, RC num rules, SR, SR num rules
wisconsin chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),True,Recall-Score,71.07±10.08,99.48±1.25,94.67±7.32,99.39±1.46,19.37±2.43,99.65±0.89,8.8±1.6,99.65±0.89,3.47±0.76
wisconsin chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),True,Time-Score,71.07±10.08,5.46±0.14,3005.75±35.51,132.47±8.79,19.37±2.43,3.94±0.42,8.8±1.6,157.1±47.45,3.47±0.76
wisconsin chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),True,F1-score,67.89±9.03,98.37±1.55,97.73±2.48,98.96±1.09,19.17±2.56,98.68±1.37,8.7±1.85,98.02±1.8,2.63±0.91
wisconsin chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),True,Accuracy-score,67.89±9.03,97.46±2.3,96.54±3.72,98.36±1.68,19.17±2.56,97.91±2.14,8.7±1.85,96.85±2.8,2.63±0.91
wisconsin chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),True,Precision-Score,67.89±9.03,97.57±2.14,99.37±1.72,98.91±1.67,19.17±2.56,97.92±2.08,8.7±1.85,96.72±2.77,2.63±0.91
wisconsin chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),True,Recall-Score,67.89±9.03,99.2±1.68,96.3±4.74,99.03±1.27,19.17±2.56,99.47±1.06,8.7±1.85,99.39±1.29,2.63±0.91
wisconsin chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),True,Time-Score,67.89±9.03,5.49±0.19,3008.73±38.55,133.47±7.36,19.17±2.56,3.89±0.41,8.7±1.85,129.88±51.47,2.63±0.91
salud-covid chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,F1-score,52.88±9.68,70.19±13.28,76.73±9.72,71.55±15.56,18.93±1.75,58.07±24.15,6.43±1.26,77.88±9.98,11.6±2.27
salud-covid chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,Accuracy-score,52.88±9.68,95.75±2.34,96.74±1.59,96.39±1.81,18.93±1.75,95.16±2.54,6.43±1.26,96.67±1.97,11.6±2.27
salud-covid chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,Precision-Score,52.88±9.68,86.88±15.02,92.29±11.85,95.68±8.67,18.93±1.75,85.21±29.94,6.43±1.26,90.68±12.23,11.6±2.27
salud-covid chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,Recall-Score,52.88±9.68,61.98±17.94,68.6±16.02,60.86±20.71,18.93±1.75,46.98±24.29,6.43±1.26,71.11±16.57,11.6±2.27
salud-covid chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,Time-Score,52.88±9.68,10.25±0.16,6936.19±35.96,254.78±15.46,18.93±1.75,4.04±0.3,6.43±1.26,1447.92±661.82,11.6±2.27
salud-covid chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,F1-score,50.46±6.03,69.89±19.93,71.46±20.48,71.69±21.62,18.4±2.3,61.77±26.32,6.1±0.83,71.81±21.73,8.07±1.41
salud-covid chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,Accuracy-score,50.46±6.03,97.02±1.8,97.26±1.67,97.48±1.67,18.4±2.3,96.88±1.85,6.1±0.83,97.48±1.68,8.07±1.41
salud-covid chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,Precision-Score,50.46±6.03,82.98±21.81,84.75±22.39,91.67±20.75,18.4±2.3,84.89±27.18,6.1±0.83,91.0±20.79,8.07±1.41
salud-covid chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,Recall-Score,50.46±6.03,62.48±22.01,63.98±22.76,61.44±23.84,18.4±2.3,52.15±27.97,6.1±0.83,61.81±23.83,8.07±1.41
salud-covid chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,Time-Score,50.46±6.03,10.21±0.19,6940.12±57.86,252.25±14.71,18.4±2.3,4.04±0.27,6.1±0.83,897.51±280.88,8.07±1.41
salud-covid chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,F1-score,49.5±6.72,48.49±28.53,55.7±27.64,55.61±27.92,18.17±1.92,53.09±29.15,6.43±1.15,55.61±27.92,6.37±1.08
salud-covid chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,Accuracy-score,49.5±6.72,96.44±1.77,96.98±1.68,97.16±1.63,18.17±1.92,96.86±2.03,6.43±1.15,97.16±1.63,6.37±1.08
salud-covid chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,Precision-Score,49.5±6.72,69.78±38.62,77.28±34.86,82.22±34.94,18.17±1.92,75.83±37.17,6.43±1.15,82.22±34.94,6.37±1.08
salud-covid chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,Recall-Score,49.5±6.72,39.69±25.51,46.49±26.27,44.49±25.67,18.17±1.92,43.49±26.78,6.43±1.15,44.49±25.67,6.37±1.08
salud-covid chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,Time-Score,49.5±6.72,10.27±0.15,6938.05±45.85,252.43±16.38,18.17±1.92,4.36±1.12,6.43±1.15,524.34±125.18,6.37±1.08
salud-covid chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,F1-score,44.79±8.38,9.11±21.26,10.07±19.8,1.33±7.18,18.4±2.24,2.22±11.97,6.23±0.88,0.0±0.0,4.77±0.67
salud-covid chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,Accuracy-score,44.79±8.38,97.44±1.86,97.53±1.8,97.57±1.69,18.4±2.24,97.52±1.72,6.23±0.88,97.54±1.71,4.77±0.67
salud-covid chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,Precision-Score,44.79±8.38,15.0±34.52,17.78±34.94,3.33±17.95,18.4±2.24,3.33±17.95,6.23±0.88,0.0±0.0,4.77±0.67
salud-covid chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,Recall-Score,44.79±8.38,6.67±15.72,7.81±15.84,0.83±4.49,18.4±2.24,1.67±8.98,6.23±0.88,0.0±0.0,4.77±0.67
salud-covid chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,Time-Score,44.79±8.38,10.24±0.15,6949.13±50.12,254.71±10.23,18.4±2.24,4.26±0.99,6.23±0.88,407.75±70.81,4.77±0.67
salud-covid chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,F1-score,44.97±5.64,6.11±18.5,6.0±16.0,1.67±8.98,17.7±2.37,1.33±7.18,6.13±0.96,0.0±0.0,4.57±0.76
salud-covid chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,Accuracy-score,44.97±5.64,97.53±1.8,97.81±1.59,97.86±1.64,17.7±2.37,97.57±1.59,6.13±0.96,97.82±1.66,4.57±0.76
salud-covid chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,Precision-Score,44.97±5.64,10.0±30.0,10.0±27.08,3.33±17.95,17.7±2.37,1.67±8.98,6.13±0.96,0.0±0.0,4.57±0.76
salud-covid chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,Recall-Score,44.97±5.64,4.44±13.56,4.44±11.93,1.11±5.98,17.7±2.37,1.11±5.98,6.13±0.96,0.0±0.0,4.57±0.76
salud-covid chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,Time-Score,44.97±5.64,10.2±0.17,6953.31±49.87,250.07±19.7,17.7±2.37,4.16±1.08,6.13±0.96,349.08±65.13,4.57±0.76
salud-covid chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,F1-score,46.23±6.77,5.56±21.23,11.0±27.12,3.89±14.71,18.67±1.89,0.0±0.0,6.3±1.07,0.0±0.0,4.67±0.75
salud-covid chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,Accuracy-score,46.23±6.77,97.47±1.76,97.9±1.54,97.86±1.53,18.67±1.89,97.61±1.47,6.3±1.07,97.78±1.53,4.67±0.75
salud-covid chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,Precision-Score,46.23±6.77,6.67±24.94,15.0±34.52,6.67±24.94,18.67±1.89,0.0±0.0,6.3±1.07,0.0±0.0,4.67±0.75
salud-covid chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,Recall-Score,46.23±6.77,5.0±19.79,9.72±25.83,2.78±10.61,18.67±1.89,0.0±0.0,6.3±1.07,0.0±0.0,4.67±0.75
salud-covid chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,Time-Score,46.23±6.77,10.27±0.2,6942.41±57.04,254.41±16.63,18.67±1.89,4.06±0.32,6.3±1.07,205.55±44.77,4.67±0.75
salud-covid chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),True,F1-score,60.13±5.56,64.2±19.59,40.54±15.13,69.35±16.39,18.5±1.89,56.22±19.84,6.07±1.18,74.54±13.28,15.3±3.08
salud-covid chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),True,Accuracy-score,60.13±5.56,94.63±2.46,88.98±4.65,95.45±2.16,18.5±1.89,94.05±2.57,6.07±1.18,95.96±1.88,15.3±3.08
salud-covid chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),True,Precision-Score,60.13±5.56,83.18±20.92,45.13±20.64,92.43±13.36,18.5±1.89,93.15±12.49,6.07±1.18,89.69±12.65,15.3±3.08
salud-covid chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),True,Recall-Score,60.13±5.56,54.83±20.99,42.04±17.41,57.64±18.55,18.5±1.89,43.6±21.51,6.07±1.18,65.63±16.99,15.3±3.08
salud-covid chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),True,Time-Score,60.13±5.56,10.27±0.2,6934.48±43.61,255.06±13.64,18.5±1.89,4.26±1.11,6.07±1.18,7528.95±2657.34,15.3±3.08
salud-covid chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),True,F1-score,55.6±5.99,65.3±18.28,52.53±15.83,68.31±19.92,18.03±1.99,62.28±19.91,6.33±1.07,68.07±19.65,9.93±1.57
salud-covid chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),True,Accuracy-score,55.6±5.99,96.24±2.09,92.67±3.51,96.8±1.97,18.03±1.99,96.3±1.9,6.33±1.07,96.76±1.9,9.93±1.57
salud-covid chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),True,Precision-Score,55.6±5.99,85.17±17.24,51.62±20.99,95.13±10.23,18.03±1.99,93.06±13.65,6.33±1.07,93.36±11.6,9.93±1.57
salud-covid chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),True,Recall-Score,55.6±5.99,58.1±23.95,60.34±19.36,57.64±24.69,18.03±1.99,51.66±24.59,6.33±1.07,57.92±24.46,9.93±1.57
salud-covid chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),True,Time-Score,55.6±5.99,10.17±0.19,6953.5±45.28,256.47±15.16,18.03±1.99,4.07±0.31,6.33±1.07,3475.69±921.49,9.93±1.57
salud-covid chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),True,F1-score,51.89±5.71,59.92±24.8,45.08±21.28,65.78±24.92,18.37±1.82,61.33±25.95,6.3±0.94,65.88±24.33,7.37±1.02
salud-covid chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),True,Accuracy-score,51.89±5.71,96.63±1.87,93.15±3.13,97.19±1.79,18.37±1.82,96.83±1.93,6.3±0.94,97.16±1.8,7.37±1.02
salud-covid chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),True,Precision-Score,51.89±5.71,80.55±30.99,46.68±25.98,90.46±25.44,18.37±1.82,86.53±26.74,6.3±0.94,89.89±25.71,7.37±1.02
salud-covid chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),True,Recall-Score,51.89±5.71,51.28±26.07,49.01±24.07,54.66±26.16,18.37±1.82,50.7±26.63,6.3±0.94,54.66±25.65,7.37±1.02
salud-covid chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),True,Time-Score,51.89±5.71,10.23±0.21,6942.11±27.78,255.21±14.31,18.37±1.82,4.06±0.26,6.3±0.94,1441.85±314.0,7.37±1.02
salud-covid chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),True,F1-score,50.37±5.78,6.67±21.34,14.96±19.33,5.0±19.79,17.63±1.64,3.06±12.64,6.13±0.85,0.0±0.0,5.27±1.15
salud-covid chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),True,Accuracy-score,50.37±5.78,97.08±2.03,94.78±2.94,97.35±1.77,17.63±1.64,97.2±1.8,6.13±0.85,97.27±1.73,5.27±1.15
salud-covid chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),True,Precision-Score,50.37±5.78,10.0±30.0,12.94±16.9,6.67±24.94,17.63±1.64,5.0±19.79,6.13±0.85,0.0±0.0,5.27±1.15
salud-covid chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),True,Recall-Score,50.37±5.78,5.56±19.4,22.5±30.89,4.44±18.72,17.63±1.64,2.22±9.36,6.13±0.85,0.0±0.0,5.27±1.15
salud-covid chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),True,Time-Score,50.37±5.78,10.27±0.21,6952.63±48.03,251.6±16.87,17.63±1.64,3.99±0.25,6.13±0.85,955.69±215.76,5.27±1.15
salud-covid chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),True,F1-score,48.26±6.72,9.51±23.56,14.04±20.22,5.4±19.2,18.1±1.83,0.0±0.0,6.57±0.92,0.0±0.0,5.03±1.14
salud-covid chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),True,Accuracy-score,48.26±6.72,97.36±1.77,94.86±3.32,97.64±1.77,18.1±1.83,97.44±1.84,6.57±0.92,97.57±1.85,5.03±1.14
salud-covid chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),True,Precision-Score,48.26±6.72,15.0±34.52,15.12±26.23,10.0±30.0,18.1±1.83,0.0±0.0,6.57±0.92,0.0±0.0,5.03±1.14
salud-covid chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),True,Recall-Score,48.26±6.72,7.61±20.74,19.98±29.56,4.56±18.31,18.1±1.83,0.0±0.0,6.57±0.92,0.0±0.0,5.03±1.14
salud-covid chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),True,Time-Score,48.26±6.72,10.18±0.2,6948.1±47.72,256.52±12.57,18.1±1.83,4.13±0.27,6.57±0.92,839.93±144.3,5.03±1.14
salud-covid chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),True,F1-score,49.85±6.6,5.56±16.85,10.73±15.36,1.67±8.98,18.27±2.21,0.0±0.0,6.03±0.8,0.0±0.0,5.1±1.19
salud-covid chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),True,Accuracy-score,49.85±6.6,97.02±1.5,94.28±2.59,97.46±1.42,18.27±2.21,97.27±1.51,6.03±0.8,97.42±1.41,5.1±1.19
salud-covid chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),True,Precision-Score,49.85±6.6,8.33±26.09,9.08±13.73,3.33±17.95,18.27±2.21,0.0±0.0,6.03±0.8,0.0±0.0,5.1±1.19
salud-covid chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),True,Recall-Score,49.85±6.6,4.44±13.56,15.75±24.38,1.11±5.98,18.27±2.21,0.0±0.0,6.03±0.8,0.0±0.0,5.1±1.19
salud-covid chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),True,Time-Score,49.85±6.6,10.26±0.18,6951.31±51.07,254.92±11.88,18.27±2.21,4.08±0.34,6.03±0.8,545.82±105.78,5.1±1.19
divorce chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,F1-score,94.31±6.35,96.84±4.56,97.48±4.11,98.13±3.21,25.77±4.1,96.3±5.18,5.7±0.59,96.92±4.41,3.07±0.68
divorce chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Accuracy-score,94.31±6.35,96.78±4.79,97.51±4.04,98.12±3.26,25.77±4.1,96.17±5.44,5.7±0.59,96.94±4.33,3.07±0.68
divorce chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Precision-Score,94.31±6.35,96.93±6.59,98.8±3.62,99.63±1.99,25.77±4.1,96.22±7.36,5.7±0.59,97.72±4.57,3.07±0.68
divorce chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Recall-Score,94.31±6.35,97.13±5.21,96.33±5.63,96.81±5.31,25.77±4.1,96.76±5.38,5.7±0.59,96.39±6.23,3.07±0.68
divorce chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Time-Score,94.31±6.35,4.97±0.22,712.38±26.4,131.43±8.04,25.77±4.1,1.56±0.15,5.7±0.59,229.8±234.27,3.07±0.68
divorce chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,F1-score,66.47±23.97,47.99±48.14,48.63±48.71,48.62±48.68,24.87±3.66,51.15±48.0,5.63±0.6,43.98±47.18,1.93±0.73
divorce chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Accuracy-score,66.47±23.97,96.33±5.51,97.51±4.35,97.51±4.08,24.87±3.66,96.53±5.3,5.63±0.6,95.89±5.3,1.93±0.73
divorce chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Precision-Score,66.47±23.97,49.11±49.21,50.0±50.0,50.0±50.0,24.87±3.66,51.7±48.52,5.63±0.6,45.4±48.67,1.93±0.73
divorce chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Recall-Score,66.47±23.97,47.06±47.36,47.47±47.76,47.43±47.64,24.87±3.66,50.81±47.82,5.63±0.6,42.89±46.24,1.93±0.73
divorce chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Time-Score,66.47±23.97,4.87±0.12,693.46±13.66,128.6±5.61,24.87±3.66,1.59±0.25,5.63±0.6,82.42±94.75,1.93±0.73
divorce chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,F1-score,46.08±16.29,28.67±44.16,29.61±45.25,30.0±45.83,26.0±2.65,36.44±47.91,5.8±0.48,22.92±41.59,1.1±0.4
divorce chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Accuracy-score,46.08±16.29,97.73±4.72,98.38±3.88,98.3±4.39,26.0±2.65,98.43±5.58,5.8±0.48,97.59±4.85,1.1±0.4
divorce chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Precision-Score,46.08±16.29,28.33±44.13,29.63±45.3,30.0±45.83,26.0±2.65,36.67±48.19,5.8±0.48,22.92±41.59,1.1±0.4
divorce chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Recall-Score,46.08±16.29,29.58±45.24,29.63±45.3,30.0±45.83,26.0±2.65,36.25±47.69,5.8±0.48,22.92±41.59,1.1±0.4
divorce chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Time-Score,46.08±16.29,4.96±0.14,698.13±17.76,127.99±6.65,26.0±2.65,1.57±0.17,5.8±0.48,66.62±43.53,1.1±0.4
divorce chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,F1-score,47.67±12.58,25.54±41.85,31.69±44.38,31.69±44.38,25.9±2.75,31.11±43.6,5.66±0.76,15.97±35.12,1.03±0.18
divorce chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Accuracy-score,47.67±12.58,96.22±6.62,97.58±4.74,97.58±4.74,25.9±2.75,96.26±6.28,5.66±0.76,94.12±8.07,1.03±0.18
divorce chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Precision-Score,47.67±12.58,26.71±43.37,34.48±47.53,34.48±47.53,25.9±2.75,33.3±46.08,5.66±0.76,15.68±34.5,1.03±0.18
divorce chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Recall-Score,47.67±12.58,25.0±41.52,30.17±43.24,30.17±43.24,25.9±2.75,30.17±43.24,5.66±0.76,16.38±36.12,1.03±0.18
divorce chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Time-Score,47.67±12.58,4.93±0.12,697.3±20.82,127.74±7.39,25.9±2.75,1.56±0.14,5.66±0.76,52.7±42.2,1.03±0.18
divorce chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,F1-score,48.63±16.21,23.22±39.06,24.92±41.71,30.47±43.74,24.6±4.05,26.55±41.15,5.67±0.47,18.27±36.67,1.1±0.3
divorce chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Accuracy-score,48.63±16.21,96.03±5.88,96.98±6.11,97.87±4.41,24.6±4.05,96.45±5.7,5.67±0.47,94.53±8.02,1.1±0.3
divorce chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Precision-Score,48.63±16.21,25.56±42.57,26.25±43.58,32.92±46.6,24.6±4.05,28.89±44.31,5.67±0.47,17.58±35.49,1.1±0.3
divorce chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Recall-Score,48.63±16.21,22.08±38.01,24.17±40.94,29.17±42.74,24.6±4.05,25.42±40.24,5.67±0.47,19.17±38.42,1.1±0.3
divorce chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Time-Score,48.63±16.21,4.91±0.14,691.94±30.9,127.53±6.21,24.6±4.05,1.6±0.23,5.67±0.47,40.52±28.84,1.1±0.3
divorce chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,F1-score,48.68±16.99,26.7±43.32,27.15±44.02,27.15±44.02,26.17±2.65,30.06±44.9,5.66±0.6,22.73±40.4,1.1±0.3
divorce chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Accuracy-score,48.68±16.99,95.93±6.95,97.73±4.72,97.73±4.72,26.17±2.65,96.35±6.62,5.66±0.6,96.1±6.03,1.1±0.3
divorce chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Precision-Score,48.68±16.99,27.16±44.05,27.2±44.12,27.2±44.12,26.17±2.65,29.71±44.56,5.66±0.6,22.38±39.96,1.1±0.3
divorce chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Recall-Score,48.68±16.99,26.29±42.72,27.16±44.05,27.16±44.05,26.17±2.65,30.6±45.67,5.66±0.6,23.28±41.36,1.1±0.3
divorce chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Time-Score,48.68±16.99,4.93±0.12,692.8±13.19,130.48±6.07,26.17±2.65,1.61±0.28,5.66±0.6,15.03±8.27,1.1±0.3
divorce chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,F1-score,93.14±9.74,92.61±17.75,65.76±38.3,94.45±17.83,24.97±2.27,92.48±17.79,5.7±0.59,91.89±17.82,3.8±1.8
divorce chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Accuracy-score,93.14±9.74,95.87±4.56,78.01±20.48,97.75±3.32,24.97±2.27,95.69±4.92,5.7±0.59,95.12±5.48,3.8±1.8
divorce chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Precision-Score,93.14±9.74,92.47±18.21,72.71±39.35,95.56±18.05,24.97±2.27,92.61±18.46,5.7±0.59,92.43±18.75,3.8±1.8
divorce chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Recall-Score,93.14±9.74,93.15±18.33,64.21±40.47,93.56±18.11,24.97±2.27,92.82±18.29,5.7±0.59,91.94±18.3,3.8±1.8
