Dataset, classifier, recursive, scorer, Coverage, DT, RF, RFIT, RFIT num rules, RC, RC num rules, SR, SR num rules
wisconsin chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Accuracy-score,78.01±8.5,97.07±1.8,86.56±10.77,98.35±1.59,18.4±2.24,97.95±1.78,8.7±1.77,96.54±1.83,5.83±1.71
wisconsin chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Precision-Score,78.01±8.5,96.97±2.36,95.34±5.42,98.78±1.5,18.4±2.24,97.98±1.74,8.7±1.77,96.55±2.66,5.83±1.71
wisconsin chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Recall-Score,78.01±8.5,99.14±1.54,85.5±14.12,98.97±1.81,18.4±2.24,99.22±1.51,8.7±1.77,98.94±1.62,5.83±1.71
wisconsin chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Time-Score,78.01±8.5,5.69±0.37,749.77±20.46,134.82±9.29,18.4±2.24,4.01±0.5,8.7±1.77,1519.95±705.97,5.83±1.71
wisconsin chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,F1-score,72.56±7.2,98.08±1.23,91.44±4.09,98.82±0.97,19.5±2.6,98.46±0.88,9.07±1.55,97.93±1.35,3.77±1.15
wisconsin chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Accuracy-score,72.56±7.2,96.99±2.01,87.58±5.69,98.19±1.47,19.5±2.6,97.61±1.38,9.07±1.55,96.74±2.21,3.77±1.15
wisconsin chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Precision-Score,72.56±7.2,97.06±2.2,97.03±2.7,98.72±1.57,19.5±2.6,97.6±1.85,9.07±1.55,96.66±2.55,3.77±1.15
wisconsin chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Recall-Score,72.56±7.2,99.17±1.54,86.86±7.63,98.94±1.47,19.5±2.6,99.36±1.16,9.07±1.55,99.28±1.21,3.77±1.15
wisconsin chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Time-Score,72.56±7.2,5.66±0.35,754.34±22.92,136.22±8.3,19.5±2.6,4.09±0.52,9.07±1.55,865.76±366.56,3.77±1.15
wisconsin chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,F1-score,71.1±6.5,98.27±1.25,93.36±3.82,99.03±1.04,19.6±2.22,98.73±1.12,8.37±1.38,97.9±1.46,3.2±0.75
wisconsin chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Accuracy-score,71.1±6.5,97.22±2.0,90.13±5.34,98.47±1.6,19.6±2.22,97.97±1.8,8.37±1.38,96.65±2.33,3.2±0.75
wisconsin chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Precision-Score,71.1±6.5,97.27±2.33,97.26±3.2,98.83±1.54,19.6±2.22,97.99±2.1,8.37±1.38,96.48±2.63,3.2±0.75
wisconsin chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Recall-Score,71.1±6.5,99.35±1.72,90.11±6.98,99.26±1.58,19.6±2.22,99.52±1.29,8.37±1.38,99.43±1.69,3.2±0.75
wisconsin chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Time-Score,71.1±6.5,5.66±0.31,752.09±20.74,136.62±7.92,19.6±2.22,3.97±0.3,8.37±1.38,585.44±202.43,3.2±0.75
wisconsin chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,F1-score,70.93±8.63,98.24±1.33,93.11±4.99,99.14±0.94,19.1±2.1,98.76±1.19,8.8±1.49,98.11±1.58,3.37±0.98
wisconsin chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Accuracy-score,70.93±8.63,97.27±2.03,89.82±6.87,98.67±1.48,19.1±2.1,98.07±1.84,8.8±1.49,97.0±2.44,3.37±0.98
wisconsin chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Precision-Score,70.93±8.63,97.49±2.13,97.09±3.01,99.08±1.51,19.1±2.1,98.17±2.0,8.8±1.49,96.9±2.58,3.37±0.98
wisconsin chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Recall-Score,70.93±8.63,99.05±1.7,89.98±8.94,99.23±1.34,19.1±2.1,99.38±1.33,8.8±1.49,99.39±1.32,3.37±0.98
wisconsin chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Time-Score,70.93±8.63,5.61±0.28,749.77±20.75,137.94±6.78,19.1±2.1,4.06±0.55,8.8±1.49,398.23±190.33,3.37±0.98
wisconsin chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,F1-score,68.46±10.15,98.42±1.26,93.59±6.74,99.41±0.85,18.77±2.32,98.86±1.03,8.87±1.82,98.43±1.27,2.27±0.89
wisconsin chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Accuracy-score,68.46±10.15,97.4±2.0,90.2±10.04,99.04±1.39,18.77±2.32,98.14±1.69,8.87±1.82,97.39±2.1,2.27±0.89
wisconsin chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Precision-Score,68.46±10.15,97.6±2.55,98.29±2.65,99.17±1.61,18.77±2.32,98.18±1.77,8.87±1.82,97.19±2.32,2.27±0.89
wisconsin chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Recall-Score,68.46±10.15,99.31±1.36,90.08±10.57,99.66±0.86,18.77±2.32,99.58±0.95,8.87±1.82,99.74±0.77,2.27±0.89
wisconsin chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Time-Score,68.46±10.15,5.76±0.47,750.54±19.84,137.57±5.47,18.77±2.32,4.04±0.44,8.87±1.82,250.17±126.72,2.27±0.89
salud-covid chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,F1-score,39.14±11.09,43.68±28.27,48.4±31.66,39.34±32.04,18.2±2.2,17.01±24.38,6.13±0.99,26.61±31.56,11.23±2.12
salud-covid chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Accuracy-score,39.14±11.09,95.98±1.81,96.71±2.16,96.4±2.24,18.2±2.2,95.05±3.42,6.13±0.99,95.48±3.67,11.23±2.12
salud-covid chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Precision-Score,39.14±11.09,63.39±40.05,73.39±41.67,64.44±46.49,18.2±2.2,32.5±44.32,6.13±0.99,42.22±46.89,11.23±2.12
salud-covid chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Recall-Score,39.14±11.09,35.82±25.92,39.48±30.56,30.43±28.47,18.2±2.2,12.11±18.06,6.13±0.99,20.7±26.57,11.23±2.12
salud-covid chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Time-Score,39.14±11.09,10.25±0.43,1091.96±32.62,258.62±18.3,18.2±2.2,4.07±0.42,6.13±0.99,7087.0±5173.22,11.23±2.12
salud-covid chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,F1-score,36.09±7.51,31.9±32.65,29.49±36.28,27.6±32.44,18.33±1.72,13.0±24.06,6.4±0.8,0.0±0.0,7.87±2.29
salud-covid chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Accuracy-score,36.09±7.51,96.47±1.85,96.93±1.83,96.99±1.71,18.33±1.72,96.3±1.92,6.4±0.8,96.14±1.94,7.87±2.29
salud-covid chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Precision-Score,36.09±7.51,42.22±42.71,41.67±48.45,45.0±48.9,18.33±1.72,21.67±38.04,6.4±0.8,0.0±0.0,7.87±2.29
salud-covid chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Recall-Score,36.09±7.51,28.33±31.81,24.17±31.35,21.67±28.02,18.33±1.72,10.0±20.68,6.4±0.8,0.0±0.0,7.87±2.29
salud-covid chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Time-Score,36.09±7.51,10.6±0.41,1111.26±40.53,261.21±15.44,18.33±1.72,4.23±0.29,6.4±0.8,3491.83±2068.48,7.87±2.29
salud-covid chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,F1-score,34.4±11.09,29.78±37.37,20.0±34.8,14.29±29.01,17.93±1.46,1.67±8.98,6.13±0.72,0.0±0.0,5.37±1.91
salud-covid chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Accuracy-score,34.4±11.09,97.26±2.18,97.57±2.21,97.31±2.16,17.93±1.46,96.7±2.01,6.13±0.72,96.97±2.19,5.37±1.91
salud-covid chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Precision-Score,34.4±11.09,40.56±47.47,26.67±44.22,21.67±40.17,17.93±1.46,3.33±17.95,6.13±0.72,0.0±0.0,5.37±1.91
salud-covid chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Recall-Score,34.4±11.09,26.39±36.65,17.22±32.05,11.94±26.67,17.93±1.46,1.11±5.98,6.13±0.72,0.0±0.0,5.37±1.91
salud-covid chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Time-Score,34.4±11.09,10.49±0.44,1083.78±17.25,259.26±17.51,17.93±1.46,4.11±0.31,6.13±0.72,1367.77±865.45,5.37±1.91
salud-covid chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,F1-score,32.33±9.77,26.11±34.59,15.78±27.59,16.67±29.81,18.37±1.91,1.67±8.98,6.07±1.0,0.0±0.0,4.5±1.95
salud-covid chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Accuracy-score,32.33±9.77,97.22±1.89,96.8±2.0,97.06±2.07,18.37±1.91,96.41±2.33,6.07±1.0,96.52±2.21,4.5±1.95
salud-covid chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Precision-Score,32.33±9.77,31.67±42.02,23.33±40.51,26.67±44.22,18.37±1.91,3.33±17.95,6.07±1.0,0.0±0.0,4.5±1.95
salud-covid chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Recall-Score,32.33±9.77,24.44±34.08,13.33±25.24,13.33±26.67,18.37±1.91,1.11±5.98,6.07±1.0,0.0±0.0,4.5±1.95
